Id,SalePrice
1461,106773.73609316078
1462,164646.04757952978
1463,160308.3109648715
1464,182674.42711050514
1465,226542.71642846652
1466,179701.41288387057
1467,171511.154191261
1468,171874.74268822515
1469,206405.11984560682
1470,101144.70491632007
1471,209637.1826668155
1472,121523.88396192604
1473,104110.03351134554
1474,173610.2965869735
1475,149683.6826873075
1476,326886.34795873275
1477,265760.08635402634
1478,301369.4994320277
1479,287489.536548342
1480,384254.71297565626
1481,302114.23485168105
1482,233577.43052015142
1483,182837.4387199425
1484,192418.40965870974
1485,178122.7147830502
1486,209565.52275352695
1487,311018.0899847094
1488,269746.42433931446
1489,198124.34442196533
1490,194092.98126663835
1491,205667.60407181949
1492,109921.99950856532
1493,186824.4154967134
1494,292323.95847297215
1495,291834.9412196347
1496,219228.48669702004
1497,206918.7933106126
1498,177205.1991402936
1499,177205.1991402936
1500,155276.1169969381
1501,172946.7997187715
1502,169451.59722332496
1503,263196.04221197916
1504,242549.3241118371
1505,219541.14065665044
1506,222310.0011232856
1507,234854.67541350113
1508,205465.07242581705
1509,177684.00516211658
1510,152074.162016213
1511,150276.40174833796
1512,173803.6122105286
1513,177698.91356917188
1514,153678.835830486
1515,205177.72535589055
1516,175800.6272008063
1517,147374.20991103342
1518,181150.9802618439
1519,218603.1787777591
1520,126535.40282448492
1521,131459.70268866434
1522,191920.45875682324
1523,101704.11382769182
1524,113856.41963400549
1525,113169.44605028359
1526,114420.06188880533
1527,95894.72636429741
1528,143170.58346416315
1529,147618.84309147924
1530,188387.04650338288
1531,120845.19062434867
1532,91773.35182365886
1533,161062.96335558814
1534,144760.67229264637
1535,145128.1883912458
1536,126800.75882204392
1537,45083.92719089147
1538,209632.33134095746
1539,241264.15589963648
1540,148900.36068823424
1541,170444.4212411853
1542,142901.38902928596
1543,214761.57831214755
1544,73417.36800717891
1545,132207.18324975166
1546,152539.82144990037
1547,130668.5161586093
1548,150763.3365903571
1549,120416.35918523959
1550,156063.49778528063
1551,146066.5156102215
1552,150634.43160716983
